705d80,::1,GET,https://localhost:8000/customer/get-all,1579003511,,200
4466a3,::1,GET,https://localhost:8000/customer/get/2,1579003520,,200
fb0279,::1,GET,https://localhost:8000/,1579003550,,200
2c2fff,::1,GET,https://localhost:8000/customer/get-all,1579003561,,200
cb8a14,::1,GET,https://localhost:8000/,1579003585,,200
439b48,::1,GET,https://localhost:8000/customer/get-all,1579003599,,200
ff2efe,::1,GET,https://localhost:8000/customer/get/1,1579003604,,200
93c6ae,::1,GET,https://localhost:8000/customer/get/2,1579003608,,200
b07ed4,::1,GET,https://localhost:8000/,1579003704,,200
ed288c,::1,GET,https://localhost:8000/customer/get-all,1579003708,,200
9d1d77,::1,GET,https://localhost:8000/customer/get/2,1579003722,,200
28fdbe,::1,GET,https://localhost:8000/,1579003739,,200
7c370f,::1,GET,https://localhost:8000/customer/get-all,1579003743,,200
22625c,::1,GET,https://localhost:8000/customer/get/2,1579003748,,200
812ee1,::1,POST,https://localhost:8000/customer/add,1579003792,,201
b84782,::1,GET,https://localhost:8000/customer/get-all,1579003793,,200
8ab35d,::1,GET,https://localhost:8000/,1579004287,,200
4f0b4b,::1,GET,https://localhost:8000/customer/get-all,1579004289,,200
04fc17,::1,GET,https://localhost:8000/,1579004331,,200
fb1d9f,::1,GET,https://localhost:8000/customer/get-all,1579004333,,200
665510,::1,GET,https://localhost:8000/,1579004439,,200
af50e6,::1,GET,https://localhost:8000/customer/get-all,1579004443,,200
b94ead,::1,GET,https://localhost:8000/,1579004472,,200
104f2f,::1,GET,https://localhost:8000/customer/get-all,1579004476,,200
5629a9,::1,GET,https://localhost:8000/customer/get/1,1579004499,,200
fe1157,::1,GET,https://localhost:8000/,1579004602,,200
61496a,::1,GET,https://localhost:8000/customer/get-all,1579004604,,200
98a1d1,::1,GET,https://localhost:8000/customer/get/1,1579004610,,200
729d04,::1,GET,https://localhost:8000/,1579004664,,200
d18ee0,::1,GET,https://localhost:8000/customer/get-all,1579004669,,200
dd9a1e,::1,GET,https://localhost:8000/,1579004692,,200
191bbc,::1,GET,https://localhost:8000/customer/get-all,1579004696,,200
d7b882,::1,GET,https://localhost:8000/,1579004702,,200
791803,::1,GET,https://localhost:8000/customer/get-all,1579004706,,200
ca6d88,::1,GET,https://localhost:8000/,1579004849,,200
9d60ea,::1,GET,https://localhost:8000/customer/get-all,1579004853,,200
aa6125,127.0.0.1,GET,https://localhost:8000/,1579004955,,200
917fc3,127.0.0.1,GET,https://localhost:8000/customer/get-all,1579004957,,200
1c7732,127.0.0.1,GET,https://localhost:8000/,1579004964,,200
48e581,127.0.0.1,GET,https://localhost:8000/customer/get-all,1579004968,,200
5592ea,::1,GET,https://localhost:8000/,1579005019,,200
5317b2,::1,GET,https://localhost:8000/customer/get-all,1579005024,,200
bf692d,::1,GET,https://localhost:8000/,1579005026,,200
af2ba7,::1,GET,https://localhost:8000/customer/get-all,1579005028,,200
a9dbf7,::1,GET,https://localhost:8000/,1579005402,,200
61c4cf,::1,GET,https://localhost:8000/customer/get-all,1579005407,,200
eebf66,::1,GET,https://localhost:8000/,1579005409,,200
d0f717,::1,GET,https://localhost:8000/customer/get-all,1579005414,,200
8cd6d1,::1,GET,https://localhost:8000/customer/get/,1579005435,854656,404
854656,::1,GET,https://localhost:8000/customer/get/,1579005435,,404
d3859a,::1,GET,https://localhost:8000/customer/get/,1579005443,95b98c,404
95b98c,::1,GET,https://localhost:8000/customer/get/,1579005443,,404
65da76,::1,GET,https://localhost:8000/,1579005479,,200
eca422,::1,GET,https://localhost:8000/customer/get-all,1579005484,,200
0f3350,::1,GET,https://localhost:8000/,1579005528,,200
e38622,::1,GET,https://localhost:8000/customer/get-all,1579005533,,200
2f40ec,::1,GET,https://localhost:8000/,1579005892,,200
8290bd,::1,GET,https://localhost:8000/customer/get-all,1579005897,,200
b6299d,::1,GET,https://localhost:8000/,1579005958,,200
4384b3,::1,GET,https://localhost:8000/customer/get-all,1579005961,,200
62f028,::1,GET,https://localhost:8000/,1579006169,,200
fbdaa5,::1,GET,https://localhost:8000/customer/get-all,1579006174,,200
2292c4,::1,GET,https://localhost:8000/customer/get/7,1579006194,,200
28fd1f,::1,GET,https://localhost:8000/,1579006321,,200
2f180a,::1,GET,https://localhost:8000/customer/get-all,1579006323,,200
6bae94,::1,GET,https://localhost:8000/,1579006327,,200
98a0a0,::1,GET,https://localhost:8000/customer/get-all,1579006332,,200
8928b5,::1,POST,https://localhost:8000/customer/add,1579006388,,201
a958e8,::1,GET,https://localhost:8000/customer/get-all,1579006392,,200
7b443d,::1,GET,https://localhost:8000/,1579006664,,200
6a0689,::1,GET,https://localhost:8000/customer/get-all,1579006669,,200
abc496,::1,DELETE,https://localhost:8000/customer/delete/12,1579006674,,200
b2a34d,::1,GET,https://localhost:8000/customer/get-all,1579006675,,200
2f6416,::1,DELETE,https://localhost:8000/customer/delete/11,1579006686,,200
08ccd2,::1,GET,https://localhost:8000/customer/get-all,1579006686,,200
d0b48a,::1,POST,https://localhost:8000/customer/add,1579006697,,201
8c5974,::1,GET,https://localhost:8000/customer/get-all,1579006697,,200
fa8845,::1,DELETE,https://localhost:8000/customer/delete/13,1579006704,,200
7312a8,::1,GET,https://localhost:8000/customer/get-all,1579006705,,200
00c10e,::1,GET,https://localhost:8000/,1579006746,,200
494a36,::1,GET,https://localhost:8000/customer/get-all,1579006750,,200
be6aeb,::1,POST,https://localhost:8000/customer/add,1579006756,,201
119438,::1,GET,https://localhost:8000/customer/get-all,1579006757,,200
ad0367,::1,DELETE,https://localhost:8000/customer/delete/14,1579006762,,200
a70722,::1,GET,https://localhost:8000/customer/get-all,1579006763,,200
4d5847,::1,GET,https://localhost:8000/,1579006794,,200
d88cb2,::1,GET,https://localhost:8000/customer/get-all,1579006799,,200
3124d9,::1,DELETE,https://localhost:8000/customer/delete/9,1579006805,,200
c787a3,::1,GET,https://localhost:8000/customer/get-all,1579006806,,200
2e670d,::1,DELETE,https://localhost:8000/customer/delete/8,1579006818,,200
cf544e,::1,GET,https://localhost:8000/customer/get-all,1579006819,,200
476ad7,::1,GET,https://localhost:8000/,1579006827,,200
ad679e,::1,GET,https://localhost:8000/customer/get-all,1579006829,,200
87dc35,::1,GET,https://localhost:8000/customer/get/8,1579006839,e15ab5,500
e15ab5,::1,GET,https://localhost:8000/customer/get/8,1579006839,,500
cf7e15,::1,GET,https://localhost:8000/customer/get/,1579006845,d4682d,404
d4682d,::1,GET,https://localhost:8000/customer/get/,1579006845,,404
3bd9a8,::1,GET,https://localhost:8000/customer/get/,1579006849,d4f846,404
d4f846,::1,GET,https://localhost:8000/customer/get/,1579006849,,404
29f3b3,::1,GET,https://localhost:8000/,1579007282,,200
696a3c,::1,GET,https://localhost:8000/customer/get-all,1579007287,,200
2e6a9b,::1,POST,https://localhost:8000/customer/add,1579007311,,201
92bc9d,::1,GET,https://localhost:8000/customer/get-all,1579007313,,200
b581e1,::1,PUT,https://localhost:8000/customer/update/15,1579007325,,200
aa4872,::1,GET,https://localhost:8000/customer/get-all,1579007329,,200
415c82,::1,PUT,https://localhost:8000/customer/update/15,1579007355,,200
15d77a,::1,GET,https://localhost:8000/customer/get-all,1579007356,,200
166e8e,::1,PUT,https://localhost:8000/customer/update/10,1579007376,,200
e09fe1,::1,GET,https://localhost:8000/customer/get-all,1579007378,,200
039d58,::1,GET,https://localhost:8000/,1579008157,,200
740a8d,::1,GET,https://localhost:8000/style.css,1579008159,810d45,404
810d45,::1,GET,https://localhost:8000/style.css,1579008159,,404
883b39,::1,GET,https://localhost:8000/customer/get-all,1579008161,,200
c18fe2,::1,GET,https://localhost:8000/,1579008200,,200
a2bc87,::1,GET,https://localhost:8000/style.css,1579008201,39417d,404
39417d,::1,GET,https://localhost:8000/style.css,1579008201,,404
ab462f,::1,GET,https://localhost:8000/customer/get-all,1579008205,,200
8a4e63,::1,GET,https://localhost:8000/,1579008250,,200
abce95,::1,GET,https://localhost:8000/style.css,1579008253,5b3bb6,404
5b3bb6,::1,GET,https://localhost:8000/style.css,1579008253,,404
489769,::1,GET,https://localhost:8000/customer/get-all,1579008259,,200
9baa0d,::1,GET,https://localhost:8000/,1579008262,,200
744c0a,::1,GET,https://localhost:8000/style.css,1579008264,9cd066,404
9cd066,::1,GET,https://localhost:8000/style.css,1579008264,,404
c701fe,::1,GET,https://localhost:8000/customer/get-all,1579008282,,200
c22887,::1,GET,https://localhost:8000/,1579008396,,200
1315a9,::1,GET,https://localhost:8000/templates/main/style.css,1579008397,659825,404
659825,::1,GET,https://localhost:8000/templates/main/style.css,1579008397,,404
124559,::1,GET,https://localhost:8000/customer/get-all,1579008401,,200
1cbdc3,::1,GET,https://localhost:8000/,1579008423,,200
c2d771,::1,GET,https://localhost:8000/templates/main/style.css,1579008425,30f407,404
30f407,::1,GET,https://localhost:8000/templates/main/style.css,1579008425,,404
0ef451,::1,GET,https://localhost:8000/customer/get-all,1579008429,,200
b582d5,::1,GET,https://localhost:8000/,1579008432,,200
9a4c63,::1,GET,https://localhost:8000/templates/main/style.css,1579008433,ada679,404
ada679,::1,GET,https://localhost:8000/templates/main/style.css,1579008433,,404
5427b5,::1,GET,https://localhost:8000/customer/get-all,1579008441,,200
0d1180,::1,GET,https://localhost:8000/,1579008449,,200
6cdb27,::1,GET,https://localhost:8000/templates/main/style.css,1579008451,3fc546,404
3fc546,::1,GET,https://localhost:8000/templates/main/style.css,1579008451,,404
85c42d,::1,GET,https://localhost:8000/customer/get-all,1579008455,,200
14a577,::1,GET,https://localhost:8000/,1579008466,,200
dd3805,::1,GET,https://localhost:8000/templates/main/style.css,1579008468,d3700a,404
d3700a,::1,GET,https://localhost:8000/templates/main/style.css,1579008468,,404
7de30c,::1,GET,https://localhost:8000/customer/get-all,1579008472,,200
5d6cbc,::1,GET,https://localhost:8000/,1579008473,,200
2e0a45,::1,GET,https://localhost:8000/templates/main/style.css,1579008474,8f1d47,404
8f1d47,::1,GET,https://localhost:8000/templates/main/style.css,1579008474,,404
2a277a,::1,GET,https://localhost:8000/customer/get-all,1579008481,,200
b2cad3,::1,GET,https://localhost:8000/,1579008872,,200
eb19c8,::1,GET,https://localhost:8000/customer/get-all,1579008877,,200
86ca3d,::1,GET,https://localhost:8000/,1579008930,,200
f888a1,::1,GET,https://localhost:8000/customer/get-all,1579008934,,200
53d2a3,::1,GET,https://localhost:8000/,1579009026,,200
bfafab,::1,GET,https://localhost:8000/customer/get-all,1579009030,,200
b89252,::1,GET,https://localhost:8000/customer/get/2,1579009042,,200
d44962,::1,GET,https://localhost:8000/customer/get/3,1579009048,,200
434999,::1,POST,https://localhost:8000/customer/add,1579009055,,201
754f31,::1,GET,https://localhost:8000/customer/get-all,1579009056,,200
0dc6e6,::1,DELETE,https://localhost:8000/customer/delete/16,1579009065,,200
e2d5bd,::1,GET,https://localhost:8000/customer/get-all,1579009066,,200
6a48a3,::1,GET,https://localhost:8000/,1579009091,,200
131c4b,::1,GET,https://localhost:8000/customer/get-all,1579009095,,200
1c89b0,::1,GET,https://localhost:8000/customer/get/2,1579009107,,200
6ea086,::1,PUT,https://localhost:8000/customer/update/15,1579009141,,200
5886d6,::1,GET,https://localhost:8000/customer/get-all,1579009142,,200
3beb33,::1,PUT,https://localhost:8000/customer/update/4,1579009190,,200
0cebfd,::1,GET,https://localhost:8000/customer/get-all,1579009192,,200
5fbf68,::1,GET,https://localhost:8000/customer/get/,1579009209,477156,404
477156,::1,GET,https://localhost:8000/customer/get/,1579009209,,404
ae8732,::1,GET,https://localhost:8000/customer/get/4,1579009214,,200
2c7655,::1,GET,https://localhost:8000/customer/get/4,1579009220,,200
cdaffd,::1,GET,https://localhost:8000/customer/get/4,1579009222,,200
2e28eb,::1,PUT,https://localhost:8000/customer/update/4,1579009250,,200
aea2f1,::1,GET,https://localhost:8000/customer/get-all,1579009251,,200
888a95,::1,GET,https://localhost:8000/customer/get/4,1579009258,,200
f61370,::1,POST,https://localhost:8000/customer/add,1579009264,,201
6117dd,::1,GET,https://localhost:8000/customer/get-all,1579009265,,200
b86377,::1,DELETE,https://localhost:8000/customer/delete/17,1579009269,,200
0036eb,::1,GET,https://localhost:8000/customer/get-all,1579009270,,200
342255,::1,GET,https://localhost:8000/customer/get/11,1579009320,aae8b6,500
aae8b6,::1,GET,https://localhost:8000/customer/get/11,1579009320,,500
5aa56f,::1,GET,https://localhost:8000/customer/get/3,1579009333,,200
24fab0,::1,GET,https://localhost:8000/,1579009351,,200
e44292,::1,GET,https://localhost:8000/customer/get-all,1579009354,,200
f86050,::1,GET,https://localhost:8000/,1579009379,,200
dbd5d2,::1,GET,https://localhost:8000/customer/get-all,1579009383,,200
e0db5f,::1,GET,https://localhost:8000/customer/get/10,1579009391,,200
2a539f,::1,POST,https://localhost:8000/customer/add,1579009397,,201
e8fe58,::1,GET,https://localhost:8000/customer/get-all,1579009398,,200
879b8a,::1,DELETE,https://localhost:8000/customer/delete/18,1579009403,,200
156450,::1,GET,https://localhost:8000/customer/get-all,1579009404,,200
64af5c,::1,PUT,https://localhost:8000/customer/update/15,1579009417,,200
1e79fc,::1,GET,https://localhost:8000/customer/get-all,1579009418,,200
46dcc2,::1,GET,https://localhost:8000/customer/get/9,1579009455,d6407d,500
d6407d,::1,GET,https://localhost:8000/customer/get/9,1579009456,,500
f72a66,::1,GET,https://localhost:8000/,1579085031,,200
62b7d6,::1,GET,https://localhost:8000/,1579085033,,200
19b5d5,::1,GET,https://localhost:8000/customer/get-all,1579085038,,200
2e715f,::1,GET,https://localhost:8000/favicon.ico,1579085039,09f480,404
09f480,::1,GET,https://localhost:8000/favicon.ico,1579085039,,404
ba3f95,::1,GET,https://localhost:8000/customer/get/1,1579085052,,200
55b29c,::1,PUT,https://localhost:8000/customer/update/15,1579085102,,200
b2b991,::1,GET,https://localhost:8000/customer/get-all,1579085102,,200
d01dea,::1,PUT,https://localhost:8000/customer/update/15,1579085123,,200
93f0f8,::1,GET,https://localhost:8000/customer/get-all,1579085124,,200
7c1f24,::1,GET,https://localhost:8000/customer/get/16,1579085289,ba052b,500
ba052b,::1,GET,https://localhost:8000/customer/get/16,1579085289,,500
634487,::1,POST,https://localhost:8000/customer/add,1579085304,,201
2611e8,::1,GET,https://localhost:8000/customer/get-all,1579085306,,200
b430ff,::1,PUT,https://localhost:8000/customer/update/15,1579085508,,200
b482b4,::1,GET,https://localhost:8000/customer/get-all,1579085509,,200
91bb1a,::1,PUT,https://localhost:8000/customer/update/15,1579085517,,200
d4b695,::1,GET,https://localhost:8000/customer/get-all,1579085519,,200
8bee50,::1,DELETE,https://localhost:8000/customer/delete/16,1579085836,,200
62fd21,::1,GET,https://localhost:8000/customer/get-all,1579085837,,200
fae463,::1,POST,https://localhost:8000/customer/add,1579085847,,201
8e196c,::1,GET,https://localhost:8000/customer/get-all,1579085848,,200
21ec2f,::1,GET,https://localhost:8000/customer/get-all,1579085969,,200
fa1964,::1,GET,https://localhost:8000/customer/get-all,1579085989,,200
add757,::1,GET,https://localhost:8000/,1579086159,,200
cf6aa4,::1,GET,https://localhost:8000/customer/get-all,1579086163,,200
9e0969,::1,PUT,https://localhost:8000/customer/update/4,1579086177,,200
1d342b,::1,GET,https://localhost:8000/customer/get-all,1579086177,,200
d9eff6,::1,PUT,https://localhost:8000/customer/update/10,1579086191,,200
41a292,::1,GET,https://localhost:8000/customer/get-all,1579086192,,200
08b4ed,::1,PUT,https://localhost:8000/customer/update/15,1579086199,,200
fe33be,::1,GET,https://localhost:8000/customer/get-all,1579086200,,200
e62a78,::1,DELETE,https://localhost:8000/customer/delete/17,1579086208,,200
7ea061,::1,GET,https://localhost:8000/customer/get-all,1579086209,,200
97cd25,::1,PUT,https://localhost:8000/customer/update/15,1579086297,,200
c3404e,::1,GET,https://localhost:8000/customer/get-all,1579086298,,200
37bcc1,::1,GET,https://localhost:8000/,1579087531,,200
fb1ec4,::1,GET,https://localhost:8000/customer/get-all,1579087535,,200
a100e8,::1,POST,https://localhost:8000/customer/add,1579087561,,201
b26890,::1,GET,https://localhost:8000/customer/get-all,1579087562,,200
84bcc5,::1,POST,https://localhost:8000/customer/add,1579087633,,201
249c11,::1,GET,https://localhost:8000/customer/get-all,1579087634,,200
951244,::1,GET,https://localhost:8000/,1579087679,,200
86a5bd,::1,GET,https://localhost:8000/customer/get-all,1579087684,,200
21e688,::1,POST,https://localhost:8000/customer/add,1579087773,,201
f7a424,::1,GET,https://localhost:8000/customer/get-all,1579087774,,200
039d36,::1,POST,https://localhost:8000/customer/add,1579087859,,201
1863e0,::1,GET,https://localhost:8000/customer/get-all,1579087861,,200
c2c924,::1,PUT,https://localhost:8000/customer/update/2,1579087885,,200
711627,::1,GET,https://localhost:8000/customer/get-all,1579087886,,200
43052f,::1,PUT,https://localhost:8000/customer/update/2,1579087896,,200
f5dc16,::1,GET,https://localhost:8000/customer/get-all,1579087898,,200
78f057,::1,PUT,https://localhost:8000/customer/update/2,1579087930,,200
6e30aa,::1,GET,https://localhost:8000/customer/get-all,1579087931,,200
8d4dfc,::1,PUT,https://localhost:8000/customer/update/2,1579087955,,200
75029b,::1,GET,https://localhost:8000/customer/get-all,1579087957,,200
